LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/21/2004 0:00,Present,David Bosch,.csv,,,1,RG75,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/20/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG76,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/20/2004 0:00,Present,David Bosch,.csv,,,1,RG76,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/14/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG71,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/14/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG73,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/14/2004 0:00,Present,David Bosch,.csv,,,1,RG71,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/14/2004 0:00,Present,David Bosch,.csv,,,1,RG73,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/13/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG74,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/13/2004 0:00,Present,David Bosch,.csv,,,1,RG74,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/07/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG70,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/07/2004 0:00,Present,David Bosch,.csv,,,1,RG70,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/05/2004 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG72,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,04/05/2004 0:00,Present,David Bosch,.csv,,,1,RG72,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/30/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG8,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/30/2003 0:00,Present,David Bosch,.csv,,,1,RG8,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/29/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG37,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/29/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG52,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/29/2003 0:00,Present,David Bosch,.csv,,,1,RG37,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/29/2003 0:00,Present,David Bosch,.csv,,,1,RG52,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/28/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG65,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/28/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG67,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/28/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG68,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/28/2003 0:00,Present,David Bosch,.csv,,,1,RG68,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/27/2003 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG66,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/27/2003 0:00,Present,David Bosch,.csv,,,1,RG66,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,05/27/2003 0:00,Present,David Bosch,.csv,,,1,RG67,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/09/2002 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG40,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/09/2002 0:00,Present,David Bosch,.csv,,,1,RG40,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/29/2002 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/29/2002 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/29/2002 0:00,Present,David Bosch,.csv,,,1,RG39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/29/2002 0:00,Present,David Bosch,.csv,,,1,RG43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/24/2002 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/24/2002 0:00,Present,David Bosch,.csv,,,1,RG50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/19/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG26,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/19/2001 0:00,Present,David Bosch,.csv,,,1,RG26,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/12/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG31,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/12/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG34,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/12/2001 0:00,Present,David Bosch,.csv,,,1,RG31,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,12/12/2001 0:00,Present,David Bosch,.csv,,,1,RG34,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/29/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/29/2001 0:00,Present,David Bosch,.csv,,,1,RG22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/19/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG12,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/19/2001 0:00,Present,David Bosch,.csv,,,1,RG12,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/17/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG63,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,10/17/2001 0:00,Present,David Bosch,.csv,,,1,RG63,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/03/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG16,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/03/2001 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/03/2001 0:00,Present,David Bosch,.csv,,,1,RG16,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,01/03/2001 0:00,Present,David Bosch,.csv,,,1,RG32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,02/01/1993 0:00,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG62,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,02/01/1993 0:00,Present,David Bosch,.csv,,,1,RG62,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG36,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,,Present,David Bosch,.csv,https://www.nrrig.mwa.ars.usda.gov/stewards/stewards.html,,1,RG38,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,,Present,David Bosch,.csv,,,1,RG36,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Soil temperature,Soil temperature,Deg F,Soil_Temp,Soil temperature at a given soil depth,°C,"Obtained from soil probes located at multiple sites along the SEWRL hydrological network. Measurements are taken at three depths (5, 20, and 30 cm).",30 min,,Present,David Bosch,.csv,,,1,RG38,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempC_12in_Avg,Soil temperature,deg C,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempC_2in_Avg,Soil temperature,deg C,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempC_8in_Avg,Soil temperature,deg C,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempF_12in_Avg,Soil temperature,deg F,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempF_2in_Avg,Soil temperature,deg F,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,SoilTempF_8in_Avg,Soil temperature,deg F,Soil_Temp,Soil temperature at a given soil depth,°C,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_05,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_47,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_54,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_55,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_56,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_57,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_58,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_59,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
